x1,x2,x3
-0.8558521814316846,-0.7323874304618432,0.6536589007201788
0.7996235066001464,0.38978514428187744,0.8465394655055568
-1.0084386399123082,-1.2524631756086282,0.8195603808224897
-1.4544373268112187,0.080010196695619,-0.18053301794023127
-1.1007017151869152,1.474379301445541,0.9955718785965675
0.23639061858721333,-1.7853538513892122,-1.4831429187031957
-0.2691784655960207,-0.8707988465345344,-1.0660054842692004
-0.8900484623069096,0.6146300120097674,-1.3572608673425124
-2.227168800806776,0.5928013391696483,-0.4962485261528848
-1.489978667416611,0.9025716584880503,0.5687429235370889
0.8919320322361352,-1.2095952646199568,-1.5307505299677833
-0.04496765465204786,0.12326236223601772,1.0700225329277442
0.8856073152299885,0.2491908027221704,-1.1713445112693963
0.038462447173458675,0.762887643516601,0.611141123184103
-0.6047428582475158,-0.22015721635493637,1.121497943107032
-0.833298994529824,-0.006215221616946018,0.9993895166332487
0.8928536302575567,-0.02877670643668534,-0.1477174066366429
1.7295824198886416,0.3641079914166938,0.05242170566447613
-1.1610447129793677,-0.24705568234174102,-0.9684150175786319
0.09513274263658915,1.7048555202090903,0.9148303101411768
-0.036920252728249926,-0.23859820741075274,0.2692082742265907
-1.2647071750810719,0.24416342213090036,-0.926511701594048
0.5678946183433308,1.2353402961261815,0.41537039343556675
1.5979121904237372,0.049915758341328574,-0.44506866298880954
-0.8178597768963219,-0.03979585611416269,-2.4656284769279013
0.0028519094871906426,0.5660746370190284,-0.07540797975703961
-0.4674745954708528,-1.0920515201590308,-1.0064174941490198
-0.503982292274722,-0.37397214915725624,-1.2520132337997483
0.9124503986167566,-0.17446915681297204,-1.2674369427668353
-1.4501415219362912,0.8432910461833365,-1.3185568947487125
-0.7928640724638205,-0.5125524389532145,-0.4665825197888202
1.2529162922685082,1.3187387360210616,2.473631400853064
0.7771944890795534,-2.1099878667786194,-0.096365028643427
0.08447346578258312,0.44959841708715065,-0.6310612059217385
-1.0725204641258708,-0.13958291033742626,-0.30705250795977374
-0.01402169107947734,1.2039417057256157,0.36866370343466054
0.6820022571154366,-0.4507410859387497,-0.5766891896861268
0.7355146051573378,0.06945601768463837,1.5125193625681268
-0.5040121657993165,0.8565659743345178,1.3624172926473375
2.4379816468979967,-3.073401319526999,2.064331280757023
1.9927900383358461,1.6646065537083883,0.20477212599877198
0.9821019048316231,-1.3431312450303217,-0.7638251950960558
1.2838073197376199,1.2927832648808493,0.9109218836704828
-0.43419402168175675,-0.8567214375516666,0.8508678699022653
-1.2072576519057456,-1.9619385671464409,-0.296478418898887
-0.52778922557967,-1.0807766200302036,1.394557494252025
-0.7463445067427964,0.6580128439962638,0.32225430075026423
-0.9272631966182246,-1.1067727920747177,0.12206216104917089
-1.0157459803780347,0.5385410105007364,-0.14890972068469457
-0.08235632220082212,0.6860081259461275,-0.7753052899957147
-0.3432563232689418,0.7772364564767859,1.8468364351025826
1.0590605137027977,0.9086505824501533,1.073081364513306
0.3849019438771071,-2.553838108854927,0.3441098038561533
-1.263819866119517,-2.8668727101521223,-0.1337025881221873
-0.5413072945555786,0.7669573823063272,0.5412776213762317
-1.1422766917041451,-0.0065525330918614795,0.05645027974804928
-0.8687744388574264,-0.1679548173312833,-0.6774114996216589
0.5618751056410694,0.3387926034673286,2.1269696214394544
-0.23961587874524165,1.6313384672922968,0.026154627753107364
0.6189621035214765,0.6873946492816563,-0.8648767806824766
-0.6617926826216928,-0.3070097030732124,-1.1193701543607348
0.21611341110705096,-0.4119351016139527,-0.9737841195160323
-1.0527156723334958,0.2206463110523376,1.5010153792385956
-0.28144176356103173,-0.9268243227551944,-0.31144550685124334
-2.2816106553048145,0.8373595599710922,0.325690138581498
-1.0572884963907854,-0.33630950417834593,-1.013808959103471
0.2345564607963966,1.6276588201565068,-0.4702789405729512
-0.2903198215250945,0.4028548629269563,1.4492714757341771
-0.36826761829444554,1.8219447481235667,-0.364422963716547
1.186955651761754,-2.0074583010786546,-1.2264964742041258
-1.815048803372146,-2.212762743355062,0.00021974890725131045
-1.4291346809314154,-0.0992207559940579,-1.2022337855540932
0.1251397178302577,1.0114013190102835,-0.7728192164618527
0.8649296009030334,-0.13732538717174225,-0.6888195643597049
-0.2792766481056901,-0.22655998959114393,0.3691966809750856
-1.0686439472638372,-0.515513526613739,-0.8928227649268436
0.2783872864237407,0.915914253701105,1.329251491002694
-0.9858075538670178,-0.07947066383700482,0.7144624121025606
-1.0886007537338245,0.024353549149824006,1.0091677225039497
-0.49655922657014845,0.6296372465276748,-0.02792892909650879
0.8888179451661514,1.3537801216702947,-2.126570174595233
-0.41939816660594564,-2.782374906373417,0.3480551444667602
-0.11033980100444805,0.7650386591375269,0.2318395024539945
-0.6542671558232939,-0.5533463576190724,0.23565419837901508
0.32268464295672916,0.40512816115673916,0.18328758672186587
-1.1095645777320107,0.9199431038242293,0.5615483212074516
-0.7058212027642016,1.3900829016255152,0.2769368723586325
-1.7107394650893712,0.8392026359273108,-0.5022371245730021
0.4895131802796777,1.007468990255254,-0.6544915383287769
-0.1175553821172512,-0.7284423318131604,0.710001727695014
-1.5382511664997798,-1.9552008681891513,-1.4279108320381393
0.007372502408322405,-0.2583825811336268,-1.4524253034981311
0.024214113017531656,-0.265386910178938,1.3307182636554367
-0.9069606544846757,0.7075164868997349,0.8421385527034178
1.0767084412214565,1.888867492798541,1.845372433682648
-0.6552352440460517,1.081608271092758,0.23971911344664634
2.4759357997615985,0.46283482039342666,-1.0267147849155882
-1.8327699220859384,-0.6866582724146456,-1.4625285765691893
0.012144698421183212,1.2558462862106137,-0.8644037695508138
-0.07277500800479783,-0.7041327501489304,-0.011758191964181795
-1.1671426853568785,0.9513819324151416,-1.090250662825162
-0.09151565074022633,0.45313383747596936,0.5105960441722015
-0.781755113972286,0.26040419730302095,-0.30225796091207957
-1.1073423054664344,0.791921136699934,0.6150464746370772
0.9394589331638179,-0.7035593871166685,0.05254275848392562
-1.4417553261556868,0.1966465310780195,1.1926199409728482
-0.5519253540659781,1.2319718960848003,-0.4656261230083514
1.0314306429823452,-0.20333039803576347,-0.1924668566769032
-1.1973146145262796,1.1216529764862042,-2.484447132513848
-1.4654658729325487,-0.601205776850624,0.41023912309054694
-0.5714304557368897,0.2745499555441376,2.5947591677080615
-0.05017629798812324,-1.2933947178674123,-0.9252220570255436
-1.1531497456397648,1.0486477737084323,0.06458112591704322
0.0880480620296303,-0.4502751211963732,0.251635062696509
-0.7470881981610883,-1.0184662366843542,-0.7330804726595218
0.7354415546680421,0.20450203023798544,-0.012815117973409994
-0.5931334652751739,0.3088064659302965,0.460919827587545
1.0421925520137245,-0.6821949138668724,1.853161936082681
-0.6913442094870363,-0.21654594374552616,-0.140449533125204
-1.1809816328994727,-0.14330010630133352,2.0754818067204153
-0.5384083657842683,0.18306319065426788,0.3452022440431305
-0.530075926838082,0.9887348458449673,0.2624149774973014
-0.5845734220098718,1.064853202632175,0.7197561580602685
1.3899294457942284,-1.277038030564936,0.6312684691017251
-0.19772179059854975,0.721350728551916,-1.327850756821718
0.7869454320683336,1.4371867924614499,-0.8963689536151525
0.05031933024497086,0.40692422268813666,-1.1776476291352367
-0.6842641312224386,-1.2281534907312315,-1.9564051053808937
1.1999006399851533,0.6847026683226172,0.11983365537733157
0.5342774244731825,0.845612354507566,-0.16813347397757394
1.7751940804352742,-0.3811649606312712,2.1841302276822314
0.23241897326552866,0.8015695427577502,-0.4951781576093435
-0.320756781953175,2.064767473180099,-1.7937665341084563
-0.29303431591371454,1.3117291242132654,-1.943472893211802
0.23782324209661188,-0.7282277985851829,-0.7710696653860777
-0.6374931070659616,-1.3650177703992286,0.14116271760898957
-0.27303307796914883,-0.12594574024145103,-0.8377010076050555
1.3664900906855797,-0.7385550691172562,0.8521811133237767
0.7559482057791188,-1.2331590001106427,0.17508032719684635
-0.6804031301604915,-0.764117088674633,1.0318583369923982
-0.39631021186296833,-1.002769018186728,-1.7610362456693014
0.6443481913091089,-0.6126152411291043,1.3249336863736343
0.5232836244306853,0.35643042768124134,-0.20834174225772722
0.024973658943384394,0.2656827482297117,0.046327845156870356
-0.5894840884975855,1.9145305472039613,1.2537189909495228
0.592034775694825,0.37182822813563604,0.7626401748180104
-0.12685659270983837,-0.6401283634405368,-0.07133376761580938
0.5534180933374385,-0.7708696300688685,-0.20367402606253873
-0.6495978623205254,0.9452010380593648,0.6218135989159174
-1.2653580328751268,0.340369191039021,1.2085061365151832
1.6272053864437028,-1.512691817882361,1.4974471804182894
-1.017086724992535,-0.5035295470621736,0.8668064779677906
1.243123586105945,-0.8867496058324811,0.5657879195875493
2.3423267938247534,1.2021772729545557,0.10138659041637449
-0.2237619143849205,0.4582545128091689,-0.5327036428624139
0.3083041296127928,-1.043102887202612,0.4009047711340979
-0.9279923334430624,-0.14813320186785953,0.6026164304032322
0.35826052590591306,1.2614908184605402,-0.8274470961062655
-0.9328063660166801,0.3369924987065392,-0.14133499605812258
-1.5646961182230847,0.5443366341511907,1.4355316267002072
-0.5506434476406548,0.35775537707766447,-0.6327409325804438
-0.9116101877572653,-0.2841065306287538,-0.3499788124381398
0.9562734824435133,1.1532853571314032,1.888997366140137
0.09957933903249556,-2.521730118052864,-0.06767071493909162
-1.140061345251029,0.6855724066734047,0.08649687053112544
1.0040510121310688,0.41232664325945356,-1.749605351625553
-0.6250194062022777,-0.15889225583373415,-1.2899472022189638
-1.1534511446240743,0.21101423147729673,0.3015451038635704
1.3553630602150126,-0.6297386176796294,0.3157664209163841
0.9076731894939554,0.8109603099531445,-0.004932417376622299
2.2728074060826065,-1.3385813926250527,0.7764525095831574
0.22652130981652502,0.9158478754750934,0.9783098689085792
0.44730959534610015,-0.9918613412225522,-0.9266929393721723
-0.7137422760347658,-1.3376108153182622,-0.40635270533112683
-0.05310116252971882,0.6083682188917189,0.2912132705590949
-0.3229540623082829,0.6095728787496792,-0.8063743634452409
0.6925842505613474,-0.19812435125397296,-0.44902448994907995
0.1878681305311088,-1.9925328640510664,-0.32946698246777906
-0.28648459938671056,0.9209875785551193,0.30456863122098965
0.6272507413182639,-0.2210036944213627,0.6912123325848497
-0.9513057485174173,-0.759552038216222,-0.28108063314763965
-1.5319200493840608,0.06970783547115174,-0.9667407823854178
-1.7506701376024003,0.6161356559151229,-1.226725454205614
-1.468721109863869,-0.4608770454668253,-0.6081786063068182
0.8293736127916066,-0.1673875773290841,-0.1858639504311998
-2.5274883146539895,0.9726265041312224,1.7444488215591545
-0.3934391779863549,0.2759751155521011,-1.1806459054292198
-0.4001791817434058,-0.9512439852485861,0.01666612433019466
-0.0042014712143317885,0.36423300233727146,-1.471583275902
-1.3407391492984155,0.4534425685270612,0.08918305878507389
-1.2788782607732359,0.7405590221092404,-0.5449034323664661
-0.41384451895153646,0.16826476804892843,-0.3587237479790848
-1.029904593220024,1.8118998394591381,-0.3908335290342574
0.4375975030183443,0.06864667618616249,0.381887807856568
1.7114321332324944,0.017036236776246022,1.0155511596253788
0.5236857941291194,-1.0745440147592678,0.28859022489089753
-0.37794676985638165,0.6386965098254211,-0.10238289331546213
-0.15734633049680732,-0.22163369669760868,0.33265406813984755
0.183050415831683,-0.32461909086125296,-0.21129780866326403
-0.4596589207638848,1.2373697083253627,-1.0612049538864432
1.6496994718226763,-0.9991500331201354,-1.1137113959569678
-0.20944409385952525,-0.6309017838618507,-0.8854487879854428
-1.2877621181130676,-1.2954182300132355,-0.8646598312738947
-0.5655260965775415,1.4665210148036223,0.09824539734723131
-0.1825423740899835,-1.7220203936957437,-1.1634115355212595
-0.36172185206894225,-0.9444024816660022,0.9380715435287315
0.3372598992306687,-1.3319686334586411,-0.5280203464070319
0.1905887580885179,-0.23308115004951122,0.0985137401614625
2.5759598974067974,0.1656190442786009,1.091059228619929
1.2618106693469446,-1.0800442706840023,-0.6268695362966328
0.04653811105797041,-1.9270671919285374,0.18271128717365914
-0.5533502758390798,-1.7957108907052048,-0.41317434748672566
-0.37110201801773113,-0.36420244357268783,-1.135335751275288
-0.35135230977191745,0.0018059430973090475,-1.3590992395240402
-0.5747389732008856,0.8776898814708671,0.7252195003412931
-0.48550723629532677,0.05115889144346695,-1.0000561764865765
-0.6182288972858556,0.18280866391873712,1.2644160274818665
0.08801270010784855,-1.0146298141861851,0.8682350278340196
1.551939964361147,0.42734122499709476,0.6588810425107565
-0.7622278742689172,0.5896495677583568,1.088981241695318
1.4872771690741695,0.22126857324766425,-0.017402922779576068
1.9287698611692146,0.7909901248032299,-1.4007845137196253
-0.6616097251286308,-1.207368507598878,0.1991398109190245
1.1173436459524642,0.9257094800497615,-0.9865293468745879
1.2361104811605332,-0.7474855136324808,0.4256195075513781
-0.5521101010590508,-0.942020873877441,0.5788739536661236
0.09325825242295861,0.6683694793252047,0.3261052032084823
0.37917514176030004,-0.48922759235610686,-1.0243778876415697
-0.8792488258230242,1.0037595417482708,-0.10908358086747708
-1.6179317806144828,0.7235438244934347,-0.8661611646230982
-0.02327160362802708,-1.57971882109686,1.5297032978374652
0.32087284493736423,0.46641883376473847,0.19671449612616948
-0.5677294159724053,-1.9146871817084277,-0.061711000043924116
-0.2098751048701333,-0.9383919158310653,0.5245664315705041
-0.791065648869984,-0.2670966861978543,0.12163860249855814
-1.6775998186260532,-1.0239619886179845,1.071017841081237
0.5540070337204889,-0.9385217341443334,-0.5039969501040759
-1.108488911769293,-1.2504888704504091,-0.35811103511783837
-0.4364103624291168,-0.3131602738453876,-1.328960612817846
0.8335084859650937,-0.10748551280613468,-0.6438987122044951
-1.1390883856270775,0.9378916016827273,0.5090092677108667
-0.08527077213796819,0.41605218925340137,-0.5775469247828916
0.31070929092443894,0.9456086852581146,0.9966766336109365
-1.3610533328014125,-0.18897772928096587,-0.14393697843429543
1.0511848352559354,1.474980479607768,0.02140996775340148
-2.212919954695037,-0.7009310404435963,-0.05449417867851891
0.6509879548921794,-1.197894540663274,-0.3412964779618947
1.2499018953902588,1.8093681991314552,1.8456854497066515
0.6811254466436336,0.5947590061116416,0.403228091843327
0.14022940791575397,-0.7741463992360292,0.008720063614019669
-0.8350078030054654,-0.4663223595274062,1.0969486314033507
1.5995672726475063,-1.3726901617907332,1.3253412507190079
-0.13739275510898444,0.5564137779788932,1.6110601813487606
2.3721292543031054,0.42527158425009765,0.9220905245376851
-1.268121258984083,0.576271305965703,-1.2707194882103947
0.26922545895875166,-0.7018204306896488,-0.7238219502944683
-0.9023197307661661,-1.1001831149027927,0.2578540142252299
-1.0700685127572473,-1.5578556571826916,1.3959849165737703
-0.20925434656269026,0.9382681190889804,-1.850517613314791
0.8659452567236465,-1.0366799179702586,0.5626227167103087
-0.23700973984433032,0.65110055718527,-1.1575775270389121
0.65279892588601,0.4735856152521436,0.1249207533974286
-0.8165918178699464,0.9708365060498507,-1.2929689984717756
-1.2024713058915226,0.7941613359564624,-0.38397183772717275
-0.8568039120468843,0.34079041765629414,-1.9083068132113112
-1.0856410938588104,1.598064616359489,1.2123649993254877
-1.4687850335045964,0.1536323243777501,-0.4788298098664492
2.05820258527145,0.4630432914653364,-0.4965760650186737
