codes,freq
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 6402, 7170, 8834, 9346, 10754, 11266]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 5154, 5378, 8962, 9474, 18946, 19458, 25090, 25602]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 4626, 8834, 17538, 17666, 34834, 35074, 69650, 70146, 74242, 139394, 147586, 204802, 278786, 295170, 360450, 409602, 557074, 589842, 622594, 1245186, 1376258, 1441794]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 6162, 7170, 8834, 9346, 9730, 17922, 20994, 21506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 8722, 8834, 9346, 10258, 17442, 36898, 49186, 50178, 74754, 75778, 164866, 197634, 229378]",1
"[30, 46, 54, 90, 170, 330, 594, 834, 1162, 1290, 2210, 4626, 8962, 9474]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 3330, 4642, 4674, 6210, 9250, 11266, 12322, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 6402, 6658, 8834, 9346, 12802, 13314]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 3330, 4738, 9346, 18946, 35842, 69762, 73858, 135682, 147970, 200706, 271362, 335874, 542722, 559106, 917506, 1082370, 1311746, 1605634, 1835010, 2244610, 2637826, 2752514, 4390914, 4521986, 4587522]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 8770, 12802, 17442, 20514, 21506, 33922, 67650, 73794, 75778, 133250, 141314, 163970, 267266, 274434, 295938, 401410, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 2242, 2370, 4386, 5154, 9346, 18562, 18690, 24706, 24834, 37122, 37890, 41218, 41986]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2626, 4482, 6402, 8738, 17442, 17538, 35330, 40994, 41474, 69762, 71682, 82050, 100354, 114690, 147490, 163874, 180226]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4626, 4674, 6210, 9250, 17538, 25602, 34946, 49282, 51202, 71682, 149506, 155650, 198658, 331778, 458754, 790530]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 2338, 2690, 5378, 5634, 6402, 6658]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 4386, 8834, 9730, 10370, 17666, 20738, 34850, 36898, 74754, 75778, 82946, 86018, 100354, 102402]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 8738, 9250, 16962, 18498, 33922, 67842, 82434, 83970, 135298, 163970, 266498, 271362, 295938, 397314, 425986, 532994, 590082, 590338, 794626, 1310978, 1573122, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 5250, 6402, 6658, 8834, 12418, 12802]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 2322, 2578, 4386, 6402, 8714, 17418, 24586, 33826, 36898, 68098, 71682, 139778, 148482, 155650, 295938, 299010, 331778, 590338, 655874, 851970, 917506, 1180674, 1311746, 1441794]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 1794, 2210, 2594, 3202, 3586]",1
"[30, 46, 86, 102, 154, 298, 594, 1122, 2186, 2314, 4242, 4626, 8482, 16962, 34946, 35074]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 4642, 4674, 6210, 9234, 10258, 17442, 20514, 38914, 74754, 75778, 82946, 86018, 100354, 167938, 200706, 229378]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 8722, 17538, 18562, 18690, 34306, 50178, 69650, 69890, 139282, 196626, 270850, 295426, 401410, 458754, 540930, 1097730, 1343490, 1589250, 2162946, 2424834, 4718850, 5505026, 5767170, 6291714, 6553602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 9250, 12546, 16962, 33922, 67650, 81986, 133250, 198658, 266754, 279042, 344066, 458754, 533506, 536578, 558082, 790530, 1081474, 1179778, 1212418, 2260994, 2490370, 2654210, 2883586]",1
"[30, 46, 54, 90, 170, 202, 338, 450, 674, 1410, 1666, 2594, 5634, 6658]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 3106, 4482, 4738, 8770, 12802, 17474, 19458, 24642, 28674, 35074, 37122, 51202, 53250]",2
"[30, 46, 198]",2
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 1546, 2322, 4386, 6402, 8722, 10258, 17442, 34306, 69666, 71682, 81954, 139778, 141314, 164354, 164866, 198658, 279554, 344066, 394242, 458754]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 2434, 4642, 8770, 10306, 17442, 20514, 33922, 50178, 67714, 75778, 86018, 98434, 114690, 135682, 200706, 270850, 335874, 393730, 458754]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 8482, 12546, 13314, 17922, 25602, 34850, 35330, 73762, 98338, 106498, 147970, 164354, 286722, 303106, 409602, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 1666, 2338, 2818, 3106, 3586]",4
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 786, 1186, 2338, 4738, 5250, 8962, 10498, 12802, 17442, 21506, 28674, 34850, 43010, 49186, 57346]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1666, 2322, 4386, 6402, 8722, 10258, 12802, 14338, 17442, 17922, 20514, 20994]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 6178, 8770, 9282, 17666, 20738, 22530, 35330, 51202, 74242, 98818, 140290, 279554, 573442, 598018, 622594, 663554, 802818, 1180674, 1311746, 1703938, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 8834, 12802, 17538, 17666, 24706, 34834, 67842, 135186, 163858, 165890, 198658, 274434, 540930, 1073154, 2162946, 2621698, 2637826, 4329474, 4390914, 6356994, 8654850, 8658946, 9445378, 9453570, 10502146, 12587010, 14680066]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4626, 8482, 17442, 19458, 24610, 35330, 37122, 37378, 41218, 51202, 57346]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 4386, 5154, 8722, 10258, 17026, 33922, 37890, 41474, 49282, 49666, 67842, 69890, 71682, 137218, 272386, 299010, 303106, 395266, 397314]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 2626, 4482, 8738, 9250, 17538, 35074, 37122, 68098, 74242, 100354, 135298, 271362, 279554, 540802, 802818, 1085442, 2170882, 2195458, 2367490, 2883586, 4325506, 4718722, 8523778, 9441282, 12713986, 17858562, 18907138, 19398658, 38273026, 42991618, 46137346, 50855938, 51380226]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 3090, 3106, 4418, 4674, 6402, 8738, 20994, 22530, 25090, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 3090, 4386, 6402, 8722, 8834, 17426, 24594, 25602, 33826, 35842, 36898, 38914, 66690, 73858, 74754]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 4674, 5378, 8738, 10274, 17538, 18562, 20994, 21506, 41474, 43010, 82434, 83970, 98818, 100354]",1
"[30, 46, 54, 90, 170, 330, 1546]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 10274, 12546, 16962, 17026, 17474, 34946, 49282, 70658, 75778, 77826, 82946, 165890, 180226, 198658, 212994]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 5378, 8738, 10274, 10370, 16962, 20546, 20994, 33922, 37890, 70146, 74242, 139394, 163970, 204802, 299010, 331778, 425986, 458754]",1
"[30, 46, 210]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 2690, 4386, 4866, 5154, 8834, 12802, 17538, 21506, 24706, 28674]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 4418, 4674, 5378, 9346, 10370, 18466, 37378, 70658, 74754, 167938, 200706, 204802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 5378, 8722, 10258, 17026, 17538, 34050, 35074, 41474, 43010, 49666, 50178]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 17474, 24642, 25602, 34050, 67618, 69666, 133634, 139778, 198658, 266498, 295170, 331778, 533506, 558082, 663554, 720898, 819202, 851970]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 1314, 2370, 4642, 8770, 12802, 17442, 20514, 34050, 35074, 50178, 67650, 100354, 139330, 143362, 151554, 196674, 311298, 360450, 409602, 720898, 851970, 917506]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 4386, 8834, 17666, 34306, 41474, 67618, 69666, 133250, 139394, 198658, 266498, 278786, 541698, 558082, 565250, 1118210, 2236418, 2293762, 2629634, 3211266, 4460546, 4472834, 5246978, 7340034, 8929282, 11010050, 12599298, 14680066]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 8834, 9346, 12802, 17442, 18466, 25602, 34834, 36882, 77826, 83970, 90114, 100354, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 10258, 10754, 17026, 33922, 67842, 133634, 147970, 198658, 212994, 266498, 311298, 327938, 344066, 529410, 558082, 790530, 819202, 1065090, 1081474, 1097730]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 8722, 8834, 10258, 17442, 17538, 24706, 35074, 43010, 57346, 69666, 81954, 135426, 164098, 200706, 229378, 311298, 344066, 360450]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 706, 1106, 1298, 2210, 4290, 5186, 8482, 10274, 17666, 24834, 34946, 69762, 98434, 136194, 200706, 229378, 272386, 286722, 296962, 541698, 656386, 671746, 1196034, 1212418, 1327106, 1343490]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 8738, 9346, 10274, 10370, 16962, 20546, 34050, 37122, 74242, 82434, 140290, 164866, 167938, 282626, 335874, 344066, 397314, 401410]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 418, 610, 1314, 2370, 3138, 3330, 4642, 8770, 9282, 12802, 17442, 25602, 28674, 36898, 49186, 53250]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 8514, 8770, 12546, 16930, 18466, 25090, 35842, 37890, 45058, 51202, 90114, 106498, 114690]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 4674, 8738, 10274, 11266, 12802, 17666, 37122, 41986, 45058, 49410, 50178]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 5378, 8770, 17154, 24834, 25090, 33922, 34882, 34946, 41026, 41986, 66818, 73986, 74754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 5250, 8834, 10498, 10754, 12546, 20610, 24706, 28674]",1
"[30, 46, 54, 90, 170, 338, 674, 1298, 1346]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 9282, 17666, 20738, 25602, 34850, 36898, 38914, 68098, 74242, 137218, 151554, 155650, 198658, 204802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4626, 8482, 17442, 24610, 35330, 37378, 68610, 82946, 135426, 139522, 155650, 167938, 296962, 329730, 344066, 409602, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 2242, 2370, 4386, 9250, 9346, 12322, 18562, 24706, 35074, 37122, 45058, 51202, 57346]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 4386, 6178, 8770, 9282, 17026, 18562, 34050, 37122, 71682, 139778, 271362, 541186, 542722, 591874, 655874, 1082370, 1146882, 1311746, 2134018, 2166786, 2195458, 4333570, 4464642, 5308418, 5505026, 8978434, 9043970, 12648450, 12713986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 12546, 16914, 20498, 20994, 33826, 33922, 34946, 40994, 68098, 135682, 197122, 274434, 296962, 303106, 329730, 397314, 458754]",1
"[30, 46, 54, 90, 106, 178, 338, 658, 786, 898, 1186, 2370, 2434, 3202, 5154, 6210, 7170, 12322, 12354]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 2690, 4386, 5154, 5250, 10370, 18690, 20738, 26626, 36994, 53250, 73858, 90114, 98434, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4626, 6658, 8482, 9250, 11266, 12546, 14338]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1314, 1410, 3202, 7170]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2594, 3090, 3106, 4418, 4674, 6402, 6658]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 8514, 12546, 16930, 18466, 33346, 68610, 82434, 83970, 136194, 139330, 143362, 163906, 295426, 328194, 394242, 425986, 590850, 787458, 851970]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 4674, 8738, 10274, 12802, 17538, 18562, 26626, 34050, 37122, 45058, 57346, 82946, 99330, 114690]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 4642, 9250, 17666, 18690, 36898, 40994, 41986, 70146, 99330, 102402, 148482, 197634, 212994, 280578, 328194, 344066]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1410, 2210, 2434, 4418, 6402, 8738, 16962, 25090, 34850, 38914, 40994, 53250, 57346, 69698, 81986, 86018]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 4674, 8482, 9250, 17538, 18498, 18562, 36930, 49218, 69890, 73986, 140290, 148482, 155650, 286722, 299010, 311298, 593922, 598018, 790530, 794626]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8770, 9282, 13314, 17026, 37122, 45058, 74242, 98562, 106498, 147586, 279042, 327938, 328194, 409602, 655490]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 9250, 12546, 16962, 18498, 20994, 33922, 34946, 41986, 77826, 149506, 151554, 296962, 335874, 565250, 794626, 819202, 1118210, 1181698, 1183746, 1312770, 1376258]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 8834, 9346, 12802, 17666, 25602, 34834, 35074, 49410, 69650, 77826, 98322, 114690, 155650, 204802, 212994]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1666, 2322, 2338, 2578, 5154, 6178, 9730, 13314, 18946, 25090, 38914, 45058, 51202, 57346]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 706, 1106, 1298, 2210, 4290, 8482, 9474, 17474, 20546, 34850, 40994, 67714, 74754, 82946, 100354, 106498, 135298, 151554, 196738, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 17442, 20514, 20738, 24834, 33922, 34946, 50178, 51202, 68098, 139778, 155650, 280578, 590338, 591874, 655874, 671746, 788482, 802818]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 3106, 4482, 6402, 8770, 9282, 11266, 17026, 25090, 36994, 38914, 43010, 49282, 57346]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 8482, 10274, 12546, 17922, 18946, 21506, 43010, 45058, 51202, 53250]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 2434, 4674, 5186, 8834, 10370, 17442, 34850, 43010, 49186, 57346, 70146, 70658, 74242, 82946, 90114]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 8722, 10258, 17026, 25090, 33826, 66690, 82050, 83970, 99330, 133378, 266274, 266498, 294946, 329730, 360450, 393474, 395266, 534530, 542722, 548866]",1
"[30, 46, 86, 154, 802]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 4258, 6274, 8466, 14338, 16674, 24834, 33810, 40978, 67074, 68098, 75778, 99330, 106498, 135202, 143362, 147490, 155650]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 3202, 4418, 5378, 8770, 18946, 25090, 35842, 37890, 51202, 53250, 69698, 73794, 90114, 151554, 200706, 212994]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 3330, 4626, 8834, 9346, 18450, 20498, 20994, 25090, 35842, 41986, 51202, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 7170, 8770, 8962, 18498, 24642, 24834, 37122, 38914, 49410, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 17154, 20738, 25090, 33826, 36898, 66690, 133186, 139330, 155650, 264322, 295938, 327810, 328706, 395266, 544770, 671746, 790530, 917506, 1085442, 1314818, 1343490]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 4386, 5154, 8722, 17922, 21506, 25090, 34834, 40978, 51202, 57346, 67842, 69890, 83970, 86018]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 3330, 4738, 9346, 12418, 12802, 18946, 19458, 41474, 41986, 49666, 50178]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 5378, 8738, 8770, 10274, 12354, 17538, 18562, 21506, 26626, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 16914, 20498, 33826, 40994, 66690, 133250, 196738, 264706, 395266, 528642, 532738, 541186, 544770, 786946, 1082370, 1089538, 1115138, 1245186, 2490370, 4726786, 4980738, 5251074, 5373954, 6422530, 6553602]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 5378, 8738, 8770, 10274, 17538, 18562, 36930, 37890, 73794, 98370, 106498, 141314, 279554, 280578, 295938, 565250, 663554, 1181698, 1703938, 2361346, 2654210, 3147778, 3670018, 4489218, 6324226, 6553602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 8834, 17538, 24706, 35074, 35330, 69890, 136194, 148482, 151554, 270850, 295426, 335874, 544770, 548866, 593922, 598018, 1081602, 1114370, 1343490, 1376258]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 10306, 10370, 17442, 20514, 20738, 33922, 41090, 73986, 147714, 196866, 279554, 295938, 565250, 671746, 802818, 819202, 1122306, 1245186, 1581058, 1703938]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 6402, 8722, 10258, 14338, 17026, 17538, 17922, 33826, 36898, 67074, 99330, 139778, 143362, 197122, 200706, 299010, 331778, 360450]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 8962, 9730, 12546, 13314, 17538, 17922, 34946, 35330, 49282, 49666]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 8834, 9346, 12802, 17442, 25602, 34834, 36882, 38914, 67618, 71682, 77826, 81954, 90114]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 4866, 5154, 5250, 6274, 6658]",2
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 9282, 9474, 18466, 18946, 20514, 20738, 41218, 49410, 74242, 82434, 106498, 114690]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 4482, 6402, 8770, 10306, 17538, 20610, 34306, 41474, 43010, 71682, 148482, 151554, 164866, 165890, 198658, 200706]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 2322, 2578, 4386, 8834, 9346, 10754, 17442, 20514, 25602, 35074, 37122, 43010, 53250, 57346]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 834, 1186, 2434, 2818, 3202, 4642, 6658]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 2338, 4738, 5634, 9474, 10498, 18562, 20610, 37890, 41986, 53250, 75778, 83970, 106498, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 6162, 7170, 8834, 12802, 13314, 17442, 18466, 19458, 33922, 41090, 41986]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 3202, 4418, 4674, 9474, 12546, 18946, 35842, 70146, 140290, 143362, 200706, 279042, 280578, 328194, 458754, 558082, 656386, 819202, 917506, 1083394, 1312770, 1343490]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 2626, 4482, 9346, 17922, 25602, 35074, 68098, 135298, 139394, 266498, 401410, 541186, 557314, 559106, 590338, 591874, 1073154, 1310978, 1318914, 1573122, 1589250, 2232322, 2363394, 2490370]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 1314, 1570, 1794, 2370, 2626, 2818]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 1570, 2370, 4674, 6210]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 2594, 4418, 4674, 9346, 9474, 18562, 18946, 37122, 37378, 41090, 41218, 49282, 49666]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 4674, 6210, 8482, 17442, 17538, 18562, 37122, 38914, 41218, 73762, 81954, 149506, 165890, 172034, 204802, 212994]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1122, 1602, 2194, 2578, 4482, 6274]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2626, 2690, 4386, 9282, 17666, 20738, 25602, 28674, 34850, 67650, 73794, 75778, 135202, 143362, 163874, 272386, 296962, 401410, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 8834, 17538, 19458, 34834, 36882, 37378, 41090, 41474, 49282, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4626, 8482, 12546, 12802, 17442, 24610, 35330, 68610, 74242, 82946, 90114, 98818, 100354]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2690, 3586, 7170]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 6162, 8834, 9346, 17442, 18466, 22530, 37378, 41474, 41986, 50178, 53250]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 3586, 4370, 5138, 8482, 12546, 18466, 19458, 21506, 40994, 45058, 81954, 86018, 98338, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 8834, 10258, 17538, 21506, 35074, 37122, 51202, 53250, 73858, 75778, 82050, 83970]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 1570, 2370, 4482, 8770, 10306, 17922, 35074, 37122, 74242, 75778, 147970, 197122, 198658, 296962, 395266, 409602, 802818]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 8722, 12306, 17538, 17922, 34946, 41474, 45058, 49282, 49666, 67842, 69890, 100354, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 10306, 10754, 17154, 17442, 18946, 20514, 20738, 33922, 67714, 82946, 83970, 98434]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1410, 2210, 2434, 2594, 4418, 6402, 8770, 18946, 22530, 36930, 73794, 74242, 82434, 98370, 151554, 167938, 344066, 360450, 409602, 425986]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1410, 2370, 4642, 4674, 9250, 9474, 12322, 18498, 20546, 22530, 35074, 38914, 73986, 77826, 98562, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 802, 1218, 2370, 4738, 4866, 5250, 6402, 9282, 10306, 13314, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 17154, 18498, 24642, 25090, 33826, 36898, 68610, 99330, 135426, 147714, 151554, 280578, 329730, 544770, 561154, 622594, 802818, 851970]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 786, 1186, 1666, 2338, 2818, 3106, 3586]",3
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 834, 1186, 2434, 3202, 4642, 8962, 10498, 12802, 14338, 17442, 19458, 20514, 22530]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 3106, 4738, 8962, 10498, 11266, 12802, 17538, 20610, 25602, 28674]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 8738, 16962, 18498, 33826, 33922, 40994, 67842, 83970, 135298, 135426, 196866, 270850, 279042, 344066, 557186, 720898, 1089538, 1318914, 1343490, 2228354, 2621570, 2752514, 4489218, 8716290, 8945666, 8978434, 12615682, 12845058]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 2434, 4674, 5186, 8834, 17442, 21506, 37378, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 8962, 10498, 12802, 14338, 17442, 17538, 22530, 34850, 49186, 51202, 69762, 82050, 86018]",1
